Id,Title,FullDescription,LocationRaw,LocationNormalized,ContractType,ContractTime,Company,Category,SalaryRaw,SalaryNormalized,SourceName,FullDescription_Clean,SalaryCategory
68384776,Senior Communications Executive,"Company CORE Education and Consulting Solutions (UK) Ltd deliver recruitment and technology solutions to schools, academies and colleges through its three operating brands  ITN Mark Education, NP Education and CORE ECS. Role CORE Education and Consulting Solutions (UK) Ltd is looking for a talented communications professional to join the marketing and communications team. As Senior Communications Executive you will be responsible for writing clear, concise and compelling copy to support all internal and external communications activities. The role is also responsible for delivering well targeted leadgeneration campaigns. Person The right candidate will possess a minimum of 3 years experience in a communications role. A degree in marketing, communications or journalism is essential. You will offer proven experience in a similar role in a B2B environment. Your expertise will include campaign planning execution, producing marketing and sales tools, PR, and writing for websites and social media platforms. You must have an understanding of the education sector. You must be persuasive, persistent and patient in your approach, as well as having the ability to cope well under pressure. You must have a flexible attitude to working hours as well as occasional travelling within the UK. Reward This is a fantastic opportunity to work with a diverse group of brands within the business, as part of an internal marketing and communication team. In return for your hard work, your personal development will be supported, as we take pride in being an employer who invests in our staff. An excellent benefits package and competitive salary is offered to the right candidate. The position is subject to an Enhanced CRB Disclosure.",Brentford,Brentford,,permanent,,"PR, Advertising & Marketing Jobs",30k - 40k,35000,simplymarketingjobs.co.uk,company core education consulting solution ltd deliver recruitment technology solution school academy college three operating brand itn mark education education core ec role core education consulting solution ltd looking talented communication professional join marketing communication team senior communication executive responsible writing clear concise compelling copy support internal external communication activity role also responsible delivering well targeted leadgeneration campaign person right candidate posse minimum year experience communication role degree marketing communication journalism essential offer proven experience similar role environment expertise include campaign planning execution producing marketing sale tool writing website social medium platform must understanding education sector must persuasive persistent patient approach well ability cope well pressure must flexible attitude working hour well occasional travelling within reward fantastic opportunity work diverse group brand within business part internal marketing communication team return hard work personal development supported take pride employer invests staff excellent benefit package competitive salary offered right candidate position subject enhanced crb disclosure,low
70602620,Trainee Lab Technician,"The Company: A highly successful and professional high street Multiple company that is constantly expanding. They strive to offer excellent customer care and expect high standards from staff at all levels. With a rich history you will be joining a company that can offer excellent career prospects and continuous training. Stores are modern and well equipped. The Role: Working in a busy Optical Lab that is highly established. Working to strict deadlines and targets. The Person: Previous Optical Technician experience is essential, however continuous training is provided. You will be hard working and dedicated and able to work on your own initiative to strict deadlines and targets. Have an excellent attention to detail and the ability to produce high volumes of work. Be confident using computercontrolled machinery and software packages. Have the ability to work quickly and accurately and meet existing production standards. Applicants of all ages are encouraged and appointment will be made on merit alone. Healthline International is an employment agency and advertises all registered vacancies, having sought agreement from their clients to find candidates for these roles, in accordance with the Employment Agencies and Employment Business Regulations **** FOR MORE INFORMATION ON HEALTHLINE AND ITS CURRENT NATIONAL VACANCIES PLEASE VISIT OUR WEBSITE  WWW.HEALTHLINE.ORG","Surrey, England, Surrey",Surrey,,,Healthline Optical Recruitment,Healthcare & Nursing Jobs,12500 - 14500 per annum + holidays<,13500,jobs.opticianonline.net,company highly successful professional high street multiple company constantly expanding strive offer excellent customer care expect high standard staff level rich history joining company offer excellent career prospect continuous training store modern well equipped role working busy optical lab highly established working strict deadline target person previous optical technician experience essential however continuous training provided hard working dedicated able work initiative strict deadline target excellent attention detail ability produce high volume work confident using computercontrolled machinery software package ability work quickly accurately meet existing production standard applicant age encouraged appointment made merit alone healthline international employment agency advertises registered vacancy sought agreement client find candidate role accordance employment agency employment business regulation information healthline current national vacancy please visit website www healthline org,low
69937222,Groundworker,CSCS card is essential and CPCS card is preferred. Must have experience of flagging and working with a **** tonne excavator. Duties to include all aspects of groundworks on a school refurbishment project. Temporary for 3 weeks.,Camberley,Camberley,full_time,,Approved Workforce Ltd.,Trade & Construction Jobs,10.50 - 11.75 per hour,21360,Jobcentre Plus,cscs card essential cpcs card preferred must experience flagging working tonne excavator duty include aspect groundwork school refurbishment project temporary week,low
69932081,Customer Service Executive,Customer Service Executive  ****k OTE ****k  Doncaster  Temp to Perm RH Recruiting are currently working in partnership with an establish company based in Doncaster who are recruiting for a Customer/ Sales Executive to join their growing team. This role will be supporting the after web department following up on customer enquiries. General administrative duties will be required. The ideal candidate: Automotive experience Strong analytical skills highly organised and are able to multi task. Excellent customer services Presentable and reliable Team Player Enthusiastic and hard working A mature and professional individual Outbound or contact centre experience Able to work efficiently to set targets This is a full time position working on a temp to perm basis. Hours: MonFri working shifts between 9am7pm Working one weekend in four and alternate Saturdays 11am4pm Free onsite parking. Own transport is ideal due to location. Immediate starts available,"Doncaster, South Yorkshire",Doncaster,,permanent,RH Recruiting Limited,Customer Services Jobs,12500/annum OTE 18k,15250,cv-library.co.uk,customer service executive ote doncaster temp perm recruiting currently working partnership establish company based doncaster recruiting customer sale executive join growing team role supporting web department following customer enquiry general administrative duty required ideal candidate automotive experience strong analytical skill highly organised able multi task excellent customer service presentable reliable team player enthusiastic hard working mature professional individual outbound contact centre experience able work efficiently set target full time position working temp perm basis hour monfri working shift ampm working one weekend four alternate saturday ampm free onsite parking transport ideal due location immediate start available,low
68291185,Electrical Commissioning Engineer,"Several electrical commissioning engineer's required for a waste to energy project based up in Cardiff. As the project is in the commissioning phase my client has requested several electrical commissioning engineer's who are experienced working with in any power generation projects. If you have worked with in power generation then you would be suitable as you do not have to come from a specific project such as ccgt chp, biomass etc. This is a energy from waste project and it is a long term contract with the chance of moving on to differnt sites as the client has **** active sites at the moment with another **** waiting to be commissioned. The client is a big layer with in waste from energy and is keen to build a team so if your interested please get in touch and recommend a friend. Please ring me on [contact details removed] and send a cv for more details.To find out more about Huxley Associates please visit",Yorkshire Humberside,Yorkshire and Humberside,full_time,contract,Huxley Associates,Engineering Jobs,60000.00 - 120000.00 GBP Annual,90000,energygenerationjobs.com,several electrical commissioning engineer required waste energy project based cardiff project commissioning phase client requested several electrical commissioning engineer experienced working power generation project worked power generation would suitable come specific project ccgt chp biomass etc energy waste project long term contract chance moving differnt site client active site moment another waiting commissioned client big layer waste energy keen build team interested please get touch recommend friend please ring contact detail removed send detail find huxley associate please visit,high
71802248,Project Engineer,"Progressive Global Energy has been tasked with sourcing a Project Engineer for a leading Oil and Gas service company, based in South Aberdeen. This role will pay between ****  **** depending on experience. However, the salary is flexible for the right candidate. Along with your basic salary comes an excellent benefits package. Experience and Qualifications  Degree qualification in Electrical Engineering or equivalent.  Previous use of AutoCAD is essential  Previous experience in an engineering environment  Previous use of MS Word, Excel, Access, Project and Outlook is essential Responsibilities of the Role  Produce engineering designs and associated engineering documents such as drawings, calculations, reports  Project work, in addition to design, will include all aspects of the design process such as drafting, production of engineering documentation, FAT, packing & delivery  Progress small and medium sized engineering projects  Provide engineering support to Manufacturing, Sales and Service Departments  Liaise with clients and suppliers as required Issue engineering documents as required  Assist in general clerical and administrative duties to ensure the smooth running of the Projects Department Having summarised the role, I am sure you will have further questions. Please apply by forwarding your most recent CV. If your CV matches the client's needs I will get in touch and we can discuss the role further. I look forward to receiving your CV. Progressive Global Energy & Natural Resources is proud to be a member of EIC","Aberdeen,",Aberdeen,,,Progressive Recruitment,Engineering Jobs,35000 - 45000 UK Pounds/year,40000,OilCareers.com,progressive global energy tasked sourcing project engineer leading oil gas service company based south aberdeen role pay depending experience however salary flexible right candidate along basic salary come excellent benefit package experience qualification degree qualification electrical engineering equivalent previous use autocad essential previous experience engineering environment previous use word excel access project outlook essential responsibility role produce engineering design associated engineering document drawing calculation report project work addition design include aspect design process drafting production engineering documentation fat packing delivery progress small medium sized engineering project provide engineering support manufacturing sale service department liaise client supplier required issue engineering document required assist general clerical administrative duty ensure smooth running project department summarised role sure question please apply forwarding recent match client need get touch discus role look forward receiving progressive global energy natural resource proud member eic,low
68702381,Architectural Designer,"Architectural Designer West Midlands | Permanent | ****  **** per annum  Car Our client, a national residential developer, is currently experiencing fantastic growth and as such has an opportunity for an experienced Architectural Designer with Residential experience on a permanent basis. Ideally from a house builder background, you will be responsible for working on developments around the Midland s . You wil l have experience in the following: Solid experience in production of full working drawing packages for house types Production plot specific working drawings for site layouts Sound knowledge of the planning application process and standards Experienced in developments in excess of **** units Attending site meetings and liaising with contractors Production of supporting information including schedules and plans Previous experience working for a house builder would be highly advantageous Niyaa People represent Architectural professionals seeking freelance or permanent employment across the Midlands region from our Birmingham office. We deal with a range of local regional and international Architectural practices to find you the right opportunities for your career goals. **** referral incentive: If you know of anyone who you feel maybe suitable for this role we would welcome a personal or professional referral. We thank each successful referral with **** . To apply for this position, or to find out about our other temporary and permanent vacancies, please contact Gary on **** **** **** or visit us at www.niyaapeople.co.uk This job was originally posted as www.totaljobs.com/JobSeeking/ArchitecturalDesigner_job****",Birmingham West Midlands (County) West Midlands,UK,,permanent,Niyaa People Ltd,Trade & Construction Jobs,"From 30,000 to 35,000 per annum + Car",32500,totaljobs.com,architectural designer west midland permanent per annum car client national residential developer currently experiencing fantastic growth opportunity experienced architectural designer residential experience permanent basis ideally house builder background responsible working development around midland wil experience following solid experience production full working drawing package house type production plot specific working drawing site layout sound knowledge planning application process standard experienced development excess unit attending site meeting liaising contractor production supporting information including schedule plan previous experience working house builder would highly advantageous niyaa people represent architectural professional seeking freelance permanent employment across midland region birmingham office deal range local regional international architectural practice find right opportunity career goal referral incentive know anyone feel maybe suitable role would welcome personal professional referral thank successful referral apply position find temporary permanent vacancy please contact gary visit www niyaapeople job originally posted www totaljobs com jobseeking architecturaldesigner_job,low
67770286,"Car Sales Executive, Kidderminster, Motor Trade","Automotive, Motor Trade Job: Car Sales Executive required in Kidderminster, Worcestershire. Salary: **** Basic, OTE **** Term: Full Time, Permanent Motor Trade Jobs / Automotive Vacancies: Automotive Car Sales Executive required in Kidderminster, Worcestershire. Experience as a Sales Executive is necessary and product knowledge and training for Sales Executive role will be provided. Our Client, an Automotive Main Car Dealership in the Kidderminster area is currently looking to recruit a Car Sales Executive to work in their busy Sales department. As an experienced Automotive Sales Executive you will have experience in completing sales, putting forward finance proposals, upselling of products and treating customers as required by the manufacturers standards. My Client is looking for an experienced Sales Executive within the Automotive industry and as such you must have Main Dealer experience. You will ideally live within the West Midlands area or be able to travel to the Kidderminster area and not only be an experienced Automotive Sales Executive but also be used to and experienced in working in a main dealer. Our Client offers a fantastic salary package, a company car and a very good bonus scheme. This vacancy is based in Kidderminster and our client is looking only for Main Dealer Sales Executive experienced applicants. To apply please send your CV to Nick Paul quoting J**** Sales Executive, Kidderminster. Please remember to add your home phone number, mobile number, email address and full address to your CV. If this information is missing it slows down our process and may result in us not being able to contact you. Follow us on Twitter (url removed) Perfect Placement UK Ltd is an employment agency acting as such under the Employment Act **** and Employment Agencies Act **** (and amendments). We have many different Motor Trade Jobs available from Service Manager, Service Team Leader, Aftersales Manager, Sales Executive, General Sales Manager, Sales Manager, Business Manager, Sales Admin, Body Shop Manager, Paint Sprayer, Panel Beater, Bodyshop Estimator, Dealer Principal, Motor Mechanic, Service Advisor, Motor Cycle Technicians & Mechanics, Vehicle Technician, Light Commercial Vehicle Technicians, HGV Fitters, Trade Parts Representative, Parts Advisor, Parts Manager, Workshop Controller, Fast Fit, Tyre Fitters, Warranty Administrator, Rental Advisor, Car Valetor, Collection & Delivery Drivers. WE ARE THE PREMIER AUTOMOTIVE RECRUITMENT AGENCY FOR MOTOR TRADE JOBS IN WORCESTERSHIRE TM Lots of Motor Trade Jobs throughout Worcestershire including: Worcester, Redditch, Bromsgrove, Kidderminster, Stourbridge, Bridgnorth. Call Us Now For Motor Trade Jobs, Working in Automotive Main Car Dealerships such as Mercedes, Audi, BMW, VW, Jaguar, Land Rover, Volvo, Bentley, Saab, Lexus, Toyota, Mazda, Ford, Peugeot, Renault, Citroen, Vauxhall, Nissan and many more. Copyright  Perfect Placement UK Limited 2013. The reproduction, transmission or other use of all or any part of this advert to or in any media, without Perfect Placement UK Limited's prior written permission is prohibited and may result in criminal or civil actions. Please contact our office on (Apply online only) if you wish to discuss this copyright","Kidderminster, England",Kidderminster,,,,Logistics & Warehouse Jobs,18000,18000,britishjobsonthe.net,automotive motor trade job car sale executive required kidderminster worcestershire salary basic ote term full time permanent motor trade job automotive vacancy automotive car sale executive required kidderminster worcestershire experience sale executive necessary product knowledge training sale executive role provided client automotive main car dealership kidderminster area currently looking recruit car sale executive work busy sale department experienced automotive sale executive experience completing sale putting forward finance proposal upselling product treating customer required manufacturer standard client looking experienced sale executive within automotive industry must main dealer experience ideally live within west midland area able travel kidderminster area experienced automotive sale executive also used experienced working main dealer client offer fantastic salary package company car good bonus scheme vacancy based kidderminster client looking main dealer sale executive experienced applicant apply please send nick paul quoting sale executive kidderminster please remember add home phone number mobile number email address full address information missing slows process may result able contact follow twitter url removed perfect placement ltd employment agency acting employment act employment agency act amendment many different motor trade job available service manager service team leader aftersales manager sale executive general sale manager sale manager business manager sale admin body shop manager paint sprayer panel beater bodyshop estimator dealer principal motor mechanic service advisor motor cycle technician mechanic vehicle technician light commercial vehicle technician hgv fitter trade part representative part advisor part manager workshop controller fast fit tyre fitter warranty administrator rental advisor car valetor collection delivery driver premier automotive recruitment agency motor trade job worcestershire lot motor trade job throughout worcestershire including worcester redditch bromsgrove kidderminster stourbridge bridgnorth call motor trade job working automotive main car dealership mercedes audi bmw jaguar land rover volvo bentley saab lexus toyota mazda ford peugeot renault citroen vauxhall nissan many copyright perfect placement limited reproduction transmission use part advert medium without perfect placement limited prior written permission prohibited may result criminal civil action please contact office apply online wish discus copyright,low
69544307,Misys Equation Analyst Private Banking Misys Equation London,"Misys Equation Engineer (Misys Equation AS**** iSeries Technical Support Private Banking) required by banking client in London. You MUST have the following: 2 years' Misys Equation Some knowledge of AS****/iSeries The following would be DESIRABLE: Online banking and telephone banking Role: You will be working in a team of 8 analysts providing support to a range of private banking applications. You will be allocated to Misys Equation specifically and working as an SME for the product. You will be involved in the completion of a number of online, telephone and cards banking projects in addition to BAU work. Salary: ****k ****k  Bonus  Pension This job was originally posted as www.cwjobs.co.uk/JobSeeking/MisysEquationAnalystPrivateBankingMisysEquationLondon_job****",City London South East,London,,permanent,I.T. Skillfinder,IT Jobs,40000.0000 - 60000.0000 per annum + 10% Pension + Bonus,50000,cwjobs.co.uk,misys equation engineer misys equation iseries technical support private banking required banking client london must following year misys equation knowledge iseries following would desirable online banking telephone banking role working team analyst providing support range private banking application allocated misys equation specifically working sme product involved completion number online telephone card banking project addition bau work salary bonus pension job originally posted www cwjobs jobseeking misysequationanalystprivatebankingmisysequationlondon_job,high
71440896,Quality Assurance Manager,"As a Quality Assurance Manager you will be in charge of Trainee Quality Assurance Advisors, Quality Assurance Advisors and Senior Quality Assurance Advisors to ensure that procedures are performed in compliance with Standard Operating Procedures. Your Duties will include; Delivering the audit programme to verify compliance with good lab practice and good clinical practice. Taking part in External and Internal auditing. Identifying and assessing good clinical practice noncompliances and ensure correct action are agreed and followed up effectively. Acting as a source of advice on good clinical practice and good lab practice as well standard operating procedure issues. Hosting regulatory inspections and client audits. Keeping abreast of legislation and ensuring colleagues are regularly updated in current good clinical practice regulations. Ensuring quality management system documentation is in accordance with good clinical practice processes. Accepting assigned projects as required and work with other divisions to ensure their delivery. Representing the company at conferences and meetings. Managing appointed staff and training them when required. Who we re looking for In order to apply for the role you must meet the following criteria; Have a good strong working knowledge of Quality Management Systems and ability to implement it in the business. Have demonstrable working experience of GCP Be educated to degree standard. Have excellent knowledge of the drug development process Excellent knowledge of good clinical practice and good lab practice. Have working knowledge of good manufacturing practice Have a hands on attitude and adaptable approach. Have excellent attention to detail and problem solving skills. Be innovative and have good multitasking capabilities, as well as good consulting skills. Experience within the pharmaceutical or CRO setting working with Quality Systems. Broad Quality Assurance experience, in regulatory and client audits, systems process, study, supplier and preferably computer systems validation. Training experience and line management experience. About our client Our client is a large Biotechnology company based in London. What s on offer ******** plus benefits",London,London,,permanent,,Scientific & QA Jobs,45000 - 50000,47500,michaelpage.co.uk,quality assurance manager charge trainee quality assurance advisor quality assurance advisor senior quality assurance advisor ensure procedure performed compliance standard operating procedure duty include delivering audit programme verify compliance good lab practice good clinical practice taking part external internal auditing identifying assessing good clinical practice noncompliance ensure correct action agreed followed effectively acting source advice good clinical practice good lab practice well standard operating procedure issue hosting regulatory inspection client audit keeping abreast legislation ensuring colleague regularly updated current good clinical practice regulation ensuring quality management system documentation accordance good clinical practice process accepting assigned project required work division ensure delivery representing company conference meeting managing appointed staff training required looking order apply role must meet following criterion good strong working knowledge quality management system ability implement business demonstrable working experience gcp educated degree standard excellent knowledge drug development process excellent knowledge good clinical practice good lab practice working knowledge good manufacturing practice hand attitude adaptable approach excellent attention detail problem solving skill innovative good multitasking capability well good consulting skill experience within pharmaceutical cro setting working quality system broad quality assurance experience regulatory client audit system process study supplier preferably computer system validation training experience line management experience client client large biotechnology company based london offer plus benefit,high
